test                      cpy_cyc   crc_cyc     opcyc opc_nocpy opc_nocrc    opc_no      iops ncpy_iops ncrc_iops    n_iops   iodepth  cpu_util  cpy_std  crc_std   op_std  cpu_std
fio-16K-128-0-0-0          165686    218605   2023487      0.00      0.00      0.00  46217.00      0.00      0.00      0.00    128.00      0.98     0.71     0.69     0.12     0.00
fio-16K-32-0-0-0           139247    184458   1844627      0.00      0.00      0.00  38090.00      0.00      0.00      0.00     32.00      0.90     0.46     0.33     0.20     0.37
fio-16K-512-0-0-0          168750    221698   2046985      0.00      0.00      0.00  46706.00      0.00      0.00      0.00    512.00      1.00     0.58     0.62     0.16     0.00
fio-16K-1-0-0-0             47358     78991   1229091      0.00      0.00      0.00  12056.00      0.00      0.00      0.00      1.00      0.61     0.80     0.67     1.31     2.66
fio-16K-64-0-0-0           151566    200169   1931501      0.00      0.00      0.00  41238.00      0.00      0.00      0.00     64.00      0.94     0.87     0.84     0.14     0.46
fio-16K-256-0-0-0          167695    221463   2050808      0.00      0.00      0.00  46466.00      0.00      0.00      0.00    256.00      0.99     0.30     0.37     0.14     0.00
fio-16K-8-0-0-0            104765    143217   1471895      0.00      0.00      0.00  26847.00      0.00      0.00      0.00      8.00      0.75     1.31     1.12     0.65     0.64
fio-16K-2-0-0-0             65284    100142   1539021      0.00      0.00      0.00  17377.00      0.00      0.00      0.00      2.00      0.71     0.34     0.50     1.11     1.41
fio-16K-4096-0-0-0         422103    176385   2050055      0.00      0.00      0.00  37479.00      0.00      0.00      0.00   4096.00      1.00     0.20     0.14     0.03     0.00
fio-16K-2048-0-0-0         368202    190757   2049463      0.00      0.00      0.00  40171.00      0.00      0.00      0.00   2048.00      1.00     0.33     0.49     0.10     0.00
fio-16K-4-0-0-0             85758    122766   1514413      0.00      0.00      0.00  22468.00      0.00      0.00      0.00      4.00      0.75     0.86     0.79     0.98     0.80
fio-16K-1024-0-0-0         177798    220969   2054652      0.00      0.00      0.00  46439.00      0.00      0.00      0.00   1024.00      1.00     0.63     0.30     0.10     0.00
fio-16K-8192-0-0-0         421745    176254   2055479      0.00      0.00      0.00  37448.00      0.00      0.00      0.00   8192.00      1.00     0.21     0.30     0.14     0.00
fio-64K-2048-0-0-0         683253    259203   2048279      0.00      0.00      0.00  14312.00      0.00      0.00      0.00   2048.00      1.00     4.03     1.88     0.09     0.00
fio-64K-16-0-0-0           260603    323910   1964537      0.00      0.00      0.00  18027.00      0.00      0.00      0.00     16.00      0.95     0.37     0.40     0.23     0.00
fio-64K-64-0-0-0           273113    338866   2034792      0.00      0.00      0.00  18856.00      0.00      0.00      0.00     64.00      0.99     0.47     0.46     0.07     0.00
fio-64K-8192-0-0-0         665286    262716   2046688      0.00      0.00      0.00  14655.00      0.00      0.00      0.00   8192.00      1.00     3.13     1.20     0.10     0.00
fio-64K-4096-0-0-0         680903    259930   2047035      0.00      0.00      0.00  14538.00      0.00      0.00      0.00   4096.00      1.00     4.14     1.77     0.09     0.00
fio-64K-256-0-0-0          288148    340050   2047858      0.00      0.00      0.00  18936.00      0.00      0.00      0.00    256.00      1.00     0.54     0.30     0.13     0.00
fio-64K-1024-0-0-0         694030    259116   2047786      0.00      0.00      0.00  14439.00      0.00      0.00      0.00   1024.00      1.00     4.55     1.51     0.18     0.00
fio-64K-128-0-0-0          274218    340099   2044209      0.00      0.00      0.00  19038.00      0.00      0.00      0.00    128.00      0.99     0.19     0.17     0.15     0.00
fio-64K-512-0-0-0          564972    286001   2050669      0.00      0.00      0.00  15946.00      0.00      0.00      0.00    512.00      1.00     4.08     1.56     0.10     0.00
fio-64K-8-0-0-0            232323    290325   1786202      0.00      0.00      0.00  15713.00      0.00      0.00      0.00      8.00      0.87     0.52     0.43     0.40     0.50
fio-64K-1-0-0-0             96956    135052    795700      0.00      0.00      0.00   4741.00      0.00      0.00      0.00      1.00      0.51     1.56     1.49     7.29     7.39
fio-64K-2-0-0-0            127288    167822   1131718      0.00      0.00      0.00   7537.00      0.00      0.00      0.00      2.00      0.62     0.76     0.57     0.85     0.78
fio-64K-32-0-0-0           273219    338886   2022503      0.00      0.00      0.00  18912.00      0.00      0.00      0.00     32.00      0.98     0.23     0.21     0.12     0.00
fio-64K-4-0-0-0            178325    226243   1436124      0.00      0.00      0.00  11523.00      0.00      0.00      0.00      4.00      0.72     0.49     0.43     0.42     0.00
fio-256K-512-0-0-0         782963    306020   2052445      0.00      0.00      0.00   4320.00      0.00      0.00      0.00    512.00      1.00     3.14     1.29     0.14     0.00
fio-256K-2048-0-0-0        790043    305769   2047650      0.00      0.00      0.00   4357.00      0.00      0.00      0.00   2048.00      1.00     2.57     1.89     0.13     0.00
fio-256K-8-0-0-0           313713    382678   1945288      0.00      0.00      0.00   5463.00      0.00      0.00      0.00      8.00      0.93     0.20     0.11     0.14     0.46
fio-256K-16-0-0-0          325729    397329   1994387      0.00      0.00      0.00   5670.00      0.00      0.00      0.00     16.00      0.95     0.12     0.13     0.13     0.52
fio-256K-128-0-0-0         701219    330077   2047449      0.00      0.00      0.00   4743.00      0.00      0.00      0.00    128.00      0.99     3.75     2.16     0.11     0.00
fio-256K-64-0-0-0          340452    397346   2005721      0.00      0.00      0.00   5657.00      0.00      0.00      0.00     64.00      0.96     0.77     0.14     0.13     0.00
fio-256K-4096-0-0-0        802169    304067   2051826      0.00      0.00      0.00   4351.00      0.00      0.00      0.00   4096.00      1.00     2.33     1.34     0.10     0.00
fio-256K-32-0-0-0          325697    396907   1997154      0.00      0.00      0.00   5669.00      0.00      0.00      0.00     32.00      0.96     0.27     0.14     0.07     0.34
fio-256K-256-0-0-0         799534    301633   2049316      0.00      0.00      0.00   4302.00      0.00      0.00      0.00    256.00      1.00     3.80     2.23     0.09     0.00
fio-256K-8192-0-0-0        803456    299933   2061152      0.00      0.00      0.00   4258.00      0.00      0.00      0.00   8192.00      1.00     0.28     0.32     0.06     0.00
fio-256K-1024-0-0-0        795749    304869   2045747      0.00      0.00      0.00   4306.00      0.00      0.00      0.00   1024.00      1.00     2.96     2.45     0.07     0.00
fio-256K-1-0-0-0           164997    212258    847936      0.00      0.00      0.00   2129.00      0.00      0.00      0.00      1.00      0.58     0.18     0.11     0.12     0.74
fio-256K-2-0-0-0           216792    270087   1226359      0.00      0.00      0.00   3296.00      0.00      0.00      0.00      2.00      0.68     0.21     0.15     0.30     0.00
fio-256K-4-0-0-0           272940    334632   1755869      0.00      0.00      0.00   4736.00      0.00      0.00      0.00      4.00      0.83     0.28     0.23     0.28     0.40
fio-1024K-1-0-0-0          191453    231429   2065532      0.00      0.00      0.00    836.00      0.00      0.00      0.00      1.00      0.51     0.22     0.27     0.01     0.00
fio-1024K-64-0-0-0         818772    326810   2063730      0.00      0.00      0.00   1173.00      0.00      0.00      0.00     64.00      0.99     0.49     0.43     0.03     0.00
fio-1024K-4096-0-0-0       816509    325928   2078850      0.00      0.00      0.00   1163.00      0.00      0.00      0.00   4096.00      1.00     0.05     0.05     0.03     0.00
fio-1024K-2048-0-0-0       820158    326907   2067594      0.00      0.00      0.00   1168.00      0.00      0.00      0.00   2048.00      1.00     0.03     0.03     0.39     0.00
fio-1024K-2-0-0-0          262525    316272   2064978      0.00      0.00      0.00   1151.00      0.00      0.00      0.00      2.00      0.69     0.32     0.54     0.01     0.00
fio-1024K-8192-0-0-0       819232    326783   2078390      0.00      0.00      0.00   1167.00      0.00      0.00      0.00   8192.00      1.00     0.00     0.01     0.14     0.00
fio-1024K-1024-0-0-0       820361    327143   2063355      0.00      0.00      0.00   1168.00      0.00      0.00      0.00   1024.00      1.00     0.05     0.04     0.01     0.00
fio-1024K-32-0-0-0         721846    353937   2060338      0.00      0.00      0.00   1266.00      0.00      0.00      0.00     32.00      0.99     0.11     0.06     0.14     0.00
fio-1024K-128-0-0-0        824270    328595   2063759      0.00      0.00      0.00   1174.00      0.00      0.00      0.00    128.00      1.00     0.04     0.05     0.02     0.00
fio-1024K-8-0-0-0          355425    429488   2064023      0.00      0.00      0.00   1553.00      0.00      0.00      0.00      8.00      0.93     0.03     0.02     0.01     0.00
fio-1024K-16-0-0-0         361048    423477   2063080      0.00      0.00      0.00   1534.00      0.00      0.00      0.00     16.00      0.94     2.91     0.40     0.01     0.50
fio-1024K-4-0-0-0          322214    387766   2064838      0.00      0.00      0.00   1405.00      0.00      0.00      0.00      4.00      0.84     0.05     0.02     0.07     0.00
fio-1024K-256-0-0-0        823501    328079   2060639      0.00      0.00      0.00   1173.00      0.00      0.00      0.00    256.00      1.00     0.02     0.07     0.16     0.00
fio-1024K-512-0-0-0        817971    326236   2063045      0.00      0.00      0.00   1167.00      0.00      0.00      0.00    512.00      1.00     0.02     0.04     0.01     0.00
